pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD012959,2,11,"High-volume CVVH may result in little to no difference in in-hospital mortality compared with standard CVVH (RR 0.60, 95% CI 0.17 to 2.07; 1 study, 30 participants; low-certainty evidence).",rephrase,['CVVH versus a different type of CVVH\nHigh-volume CVVH may result in little to no difference in numbers of in-hospital deaths.'],8,0.631578947368421,4,19
CD012959,2,12,"The evidence is very uncertain about the effect of high-volume CVVH on adverse events compared with standard CVVH (RR 1.00, 95% CI 0.16 to 6.20; 1 study, 30 participants; very low-certainty evidence).",rephrase,['We are uncertain whether high-volume CVVH reduces adverse events.'],9,0.6842105263157895,4,19
CD012959,3,14,The certainty of the current evidence is very low or low.,rephrase,"['Overall, the certainty of the evidence ranged from very low to low.']",10,0.7894736842105263,4,19
CD012959,3,16,The evidence is very uncertain about the effect of CVVH on mortality in patients with severe acute pancreatitis.,rephrase,['We cannot tell from our results whether CVVH has an important effect on in-hospital deaths for people with severe acute pancreatitis because the sample size was small.'],11,0.8947368421052632,5,19
CD012959,3,17,"Very low-certainty evidence suggests CVVH may reduce length of ICU stay, length of hospital stay, and total hospital cost but the evidence is very uncertain.",rephrase,"['CVVH may reduce length of stay in the intensive care unit, length of hospital stay, and total hospital cost.']",12,0.9473684210526316,5,19
CD012959,3,18,"The evidence is also very uncertain whether high-volume CVVH is superior, equivalent or inferior to standard CVVH in patients with severe acute pancreatitis.",rephrase,"['We cannot tell from our results whether high-volume CVVH is superior, equivalent or inferior to standard CVVH for people with severe acute pancreatitis because the sample size was small and the results were imprecise.']",13,1.0,5,19
CD003409,0,0,Twenty-three trials involving 2467 people were included.,rephrase,['The review authors searched the medical literature and identified 23 controlled trials involving 2467 adult opioid users in various countries.'],0,0.125,1,8
CD003409,0,3,Comparing methadone with placebo (two studies) more severe withdrawal and more drop-outs were found in the placebo group.,rephrase,"['In the two studies that compared methadone with placebo, withdrawal symptoms were more severe and more people dropped out in the placebo group.']",1,0.5,3,8
CD003409,2,5,"Data from literature are hardly comparable; programs vary widely with regard to the assessment of outcome measures, impairing the application of meta-analysis.",rephrase,['The programs varied widely with regard to the assessment of outcome measures.'],3,0.75,4,8
CD012671,1,7,All reported outcomes were judged as providing very low certainty evidence.,rephrase,['There was very low certainty evidence from the four studies included in this review.'],5,0.7272727272727273,4,11
CD012671,2,8,We are uncertain about the effect of tracheal suction on the incidence of MAS and its complications among non-vigorous neonates born through MSAF.,rephrase,['We are uncertain as to the effect of\xa0tracheal suction in reducing the risk of MAS.'],6,0.8181818181818182,5,11
CD001401,0,0,We included 11 cross-over studies (153 participants) and one parallel study (41 participants).,rephrase,['We included 12 studies that enrolled 194 people with cystic fibrosis.'],0,0.0555555555555555,1,18
CD001401,0,2,"One study used autogenic drainage; five used conventional chest physiotherapy; nine used positive expiratory pressure (PEP), with one study varying the water pressure between arms; three studies used oscillating PEP; two used exercise; and two used high-frequency chest wall oscillation (HFCWO).",rephrase,"['One study used autogenic drainage (a controlled breathing technique which uses different speeds and depths of exhaled breath to move mucus up the airways so it can be cleared by coughing); five studies used conventional chest physiotherapy (manual techniques of percussion and vibration applied to the chest wall, usually with the assistance of a physiotherapist or relative); nine used positive expiratory pressure (breathing out through a mask or mouthpiece against a resistance which causes pressure to build up in the lungs to move the mucus), and one of these varied pressure so used both standard and high-pressure positive expiratory pressure; three studies used oscillating positive expiratory pressure (positive expiratory pressure combined with vibrations within the airway to loosen mucus); two used exercise (on a treadmill); and two used high-frequency chest wall oscillation (high frequency vibrations applied outside the chest wall via an inflatable garment).']",1,0.1666666666666666,1,18
CD001401,1,7,"We rated the certainty of evidence as low or very low due to the short-term cross-over trial design, small numbers of participants, and uncertain risk of bias across most or all domains.",rephrase,"['Summarising the findings of the 12 studies, we found limited evidence of a short-term impact on lung function.']",2,0.4444444444444444,3,18
CD001401,2,10,"Five studies (55 participants) reported that ACTs, including coughing, increased radioactive tracer clearance compared to control, while a further study (eight participants) reported no improvement in radioactive tracer clearance when comparing PEP to control, although coughing was discouraged during the PEP intervention.",rephrase,"['Five studies reported increased radioactive tracer clearance (a test in which people are imaged continuously after inhaling a radioaerosol to assess the time for it to be cleared from the lung) when using airway clearance, but one study of positive expiratory pressure found no difference.']",4,0.6111111111111112,4,18
CD001401,2,11,We rated the certainty of evidence on the effect of ACTs on radioactive tracer clearance as very low.,rephrase,"['We have little or very little confidence in the evidence, for several reasons.']",5,0.6666666666666666,4,18
CD001401,4,14,The evidence from this review shows that ACTs may have short-term effects on increasing mucus transport in people with CF.,rephrase,['This review found that methods of clearing the airways may have short-term benefits for moving mucus.'],7,0.8333333333333334,5,18
CD001401,4,15,"All included studies had short-term follow-up; consequently, we were unable to draw any conclusions on the long-term effects of ACTs compared to no ACTs in people with CF.",rephrase,"['Most included studies had design problems, and in just under half of the studies, it was unclear whether all the results were reported.']",8,0.8888888888888888,5,18
CD009658,0,0,"We identified 12 RCTs and one quasi-RCT (6923 participants), six for cardiac surgery (3359 participants) and seven for thoracic surgery (3564 participants).",rephrase,"['We identified 13 randomised controlled trials (6923 participants), six for cardiac surgery (3359 participants) and seven for thoracic surgery (3564 participants).']",0,0.0714285714285714,1,14
