pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD008776,0,2,The mean age of participants was between 46 to 67 years old and mean time since diagnosis was 6 to 13 years.,rephrase,['The average age of people taking part was between 46 to 67 years old and most of those people had lived with diabetes for 6 to 13 years.'],2,0.21428571428571427,2,14
CD008776,0,3,The duration of the interventions varied between 1 to 12 months.,rephrase,"['Participants were given access to the interventions for 1 to 12 months, depending on the intervention.']",3,0.2857142857142857,2,14
CD008776,0,4,There were three reported deaths out of 3578 participants.,rephrase,['Three out of the 3578 participants died but these deaths did not appear to be linked to the trials.'],4,0.35714285714285715,2,14
CD008776,1,5,Computer-based diabetes self-management interventions currently have limited effectiveness.,delete,[],5,0.42857142857142855,3,14
CD008776,1,6,They appear to have small benefits on glycaemic control (pooled effect on glycosylated haemoglobin A1c (HbA1c): -2.3 mmol/mol or -0.2% (95% confidence interval (CI) -0.4 to -0.1; P = 0.009; 2637 participants; 11 trials).,rephrase,"['Overall, there is evidence that computer programmes have a small beneficial effect on blood sugar control - the estimated improvement in glycosylated haemoglobin A1c (HbA1c - a long-term measurement of metabolic control) was 2.3 mmol/mol or 0.2%.']",5,0.5,3,14
CD008776,1,7,The effect size on HbA1c was larger in the mobile phone subgroup (subgroup analysis: mean difference in HbA1c -5.5 mmol/mol or -0.5% (95% CI -0.7 to -0.3); P < 0.00001; 280 participants; three trials).,delete,[],6,0.5714285714285714,3,14
CD008776,1,8,"Current interventions do not show adequate evidence for improving depression, health-related quality of life or weight.",delete,[],6,0.6428571428571429,4,14
CD008776,1,9,Four (out of 10) interventions showed beneficial effects on lipid profile.,delete,[],6,0.7142857142857143,4,14
CD008776,2,10,One participant withdrew because of anxiety but there were no other documented adverse effects.,rephrase,['One participant withdrew because of anxiety but there were no obvious side effects and hypoglycaemic episodes were not reported in any of the studies.'],6,0.7857142857142857,4,14
CD008776,2,11,Two studies provided limited cost-effectiveness data - with one study suggesting costs per patient of less than $140 (in 1997) or 105 EURO and another study showed no change in health behaviour and resource utilisation.,delete,[],7,0.8571428571428571,5,14
CD008776,3,12,Computer-based diabetes self-management interventions to manage type 2 diabetes appear to have a small beneficial effect on blood glucose control and the effect was larger in the mobile phone subgroup.,rephrase,"['In summary, existing computer programmes to help adults self-manage type 2 diabetes appear to have a small positive effect on blood sugar control and the mobile phone interventions appeared to have larger effects.']",7,0.9285714285714286,5,14
CD008776,3,13,"There is no evidence to show benefits in other biological outcomes or any cognitive, behavioural or emotional outcomes.",rephrase,"['There is no evidence to show that current programmes can help with weight loss, depression or improving health-related quality of life but they do appear to be safe.']",8,1.0,5,14
CD008554,0,0,"Three randomised, placebo-controlled trials with a total of 50 participants were included in the review.",rephrase,"['For this review we searched widely for clinical trials of rTMS in people with ALS and found three studies, which involved 50 participants in total.']",0,0.09090909090909091,1,11
CD008554,0,1,All three trials compared rTMS with sham TMS.,rephrase,['All three compared rTMS with sham (inactive) rTMS.'],1,0.18181818181818182,1,11
CD008554,0,2,All the trials were of poor methodological quality and were insufficiently homogeneous to allow the pooling of results.,delete,[],2,0.2727272727272727,2,11
CD008554,0,3,"Moreover, the high rate of attrition further increased the risk of bias.",delete,[],2,0.36363636363636365,2,11
CD008554,0,4,None of the trials provided detailed data on the ALS Functional Rating Scale-Revised (ALSFRS-R) scores at six months follow-up which was pre-assigned as our primary outcome.,rephrase,"['None of the three studies reported on disability or limitation in activity as assessed by a specific ALS scale (ALSFRS-R) at six months follow-up, which was what we chose as our primary measure of the effectiveness of rTMS.']",2,0.45454545454545453,3,11
CD008554,0,5,One trial contained data in a suitable form for quantitative analysis of our secondary outcomes.,delete,[],3,0.5454545454545454,3,11
CD008554,0,6,No difference was seen between rTMS and sham rTMS using the ALSFRS-R scores and manual muscle testing (MMT) scores at 12 months follow-up in this trial.,rephrase,"['Other outcome measures were only available from 12 participants in one poor quality trial, in which there was no difference between rTMS and sham rTMS in ALSFRS-R or a test of muscle strength at 12 months’ follow-up.']",3,0.6363636363636364,4,11
CD008554,0,7,"Additionally, none of the trials reported any adverse events associated with the use of rTMS.",rephrase,['None of the studies reported any adverse effects with rTMS.'],4,0.7272727272727273,4,11
CD008554,0,8,"However, in view of the small sample size, the methodological limitations and incomplete outcome data, treatment with rTMS cannot be judged as completely safe.",delete,[],5,0.8181818181818182,5,11
CD008554,1,9,There is currently insufficient evidence to draw conclusions about the efficacy and safety of rTMS in the treatment of ALS.,rephrase,"['The trials in this review had small numbers of participants and some problems of design, so larger, well-designed trials should be considered, to determine the efficacy and safety of rTMS in ALS.']",5,0.9090909090909091,5,11
CD008554,1,10,Further studies may be helpful if their potential benefit is weighed against the impact of participation in a randomised controlled trial on people with ALS.,rephrase,"['However, the potential benefit should be balanced against the impact of taking part in trials for people with ALS.']",6,1.0,5,11
CD012638,0,0,"Eleven studies satisfied inclusion criteria, lasting one week or longer; 949 participants with mostly moderate or severe pain were randomised initially, but fewer completed treatment or had results of treatment.",rephrase,"['In April 2017, we found 11 studies with 949 participants.']",0,0.0625,1,16
CD012638,0,1,"Eight studies were double-blind, two single-blind, and one open-label.",delete,[],1,0.125,1,16
CD012638,0,2,"None had a placebo only control; eight compared different NSAIDs, three an NSAID with opioid or opioid combination, and one both.",rephrase,"['They compared NSAID with NSAID, or NSAID with opioid drug (morphine or codeine).']",1,0.1875,1,16
CD012638,0,3,None compared an NSAID plus opioid with the same dose of opioid alone.,rephrase,"['No studies looked at using NSAID together with an opioid-like morphine, which is how they are often used.']",2,0.25,2,16
CD012638,0,4,"Most studies were at high risk of bias for blinding, incomplete outcome data, or small size; none was unequivocally at low risk of bias.",delete,[],3,0.3125,2,16
CD012638,1,5,"It was not possible to compare NSAIDs as a group with another treatment, or one NSAID with another NSAID.",rephrase,"['Many different NSAIDs were tested, and it was not possible to make sensible comparisons.']",3,0.375,2,16
CD012638,1,6,Results for all NSAIDs are reported as a randomised cohort.,delete,[],4,0.4375,3,16
CD012638,1,7,We judged results for all outcomes as very low-quality evidence.,split,"['The quality of the evidence was very low.', 'Very low-quality evidence means that we are very uncertain about the impact of an NSAID alone for treating cancer pain.']",4,0.5,3,16
CD012638,2,8,"None of the studies reported our primary outcomes of participants with pain reduction of at least 50%, and at least 30%, from baseline; participants with Patient Global Impression of Change (PGIC) of much improved or very much improved (or equivalent wording).",delete,[],6,0.5625,3,16
CD012638,2,9,"With NSAID, initially moderate or severe pain was reduced to no worse than mild pain after one or two weeks in four studies (415 participants in total), with a range of estimates between 26% and 51% in individual studies.",rephrase,"['With an NSAID, initially moderate or severe cancer pain was reduced to no worse than mild pain after one or two weeks in 1 in 4 (26%) to 1 in 2 (51%) people in four studies.']",6,0.625,4,16
CD012638,3,10,Adverse event and withdrawal reporting was inconsistent.,rephrase,['Side-effect reporting was poor.'],7,0.6875,4,16
