pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD006005,0,0,"Four trials, recruiting 136 participants, were included.",rephrase,['We found only four randomised clinical trials that compared different prophylactic regimens in 136 participants.'],0,0.1111111111111111,1,9
CD006005,0,1,Two trials compared lamivudine alone versus HBIg alone.,rephrase,['None of the trials compared the same prophylaxis regimen.'],1,0.2222222222222222,2,9
CD006005,0,2,"Randomisation was performed one week after transplantation in one of the trials and after six months after transplantation in another; from transplantation until randomisation, HBIg alone was given to all patients in the two trials.",delete,[],2,0.3333333333333333,2,9
CD006005,0,3,"A third trial compared combination treatment with lamivudine and HBIg versus lamivudine alone after one month of combination treatment, and a fourth trial compared the combination of lamivudine and HBIg versus a combination of lamivudine and adefovir dipivoxil after at least 12-month of lamivudine and HBIg combination treatment.",delete,[],2,0.4444444444444444,3,9
CD006005,0,4,Statistically significant differences were not detected in any of the comparisons and outcomes.,rephrase,"[""In each individual trial no significant differences were detected with regard to patients' survival after transplantation, HBV recurrence, or the recurrence of liver disease.""]",2,0.5555555555555556,3,9
CD006005,0,5,"All trials were open-labelled, and none of the trials were adequately powered to show a difference in HBV recurrence.",delete,[],3,0.6666666666666666,4,9
CD006005,0,6,No meta-analyses were performed since the identified trials assessed different comparisons.,delete,[],3,0.7777777777777778,4,9
CD006005,1,7,This review could not derive clear evidence from randomised clinical trials for the treatment of patients with chronic HBV following liver transplantation for preventing recurrence of HBV infection.,rephrase,['Prevention of HBV recurrence following liver transplantation is currently non-evidence based.'],3,0.8888888888888888,5,9
CD006005,1,8,"Large randomised clinical trials comparing long-term combination treatment to each of the monotherapy alone, including the newer antiviral drugs, are needed.",rephrase,['Randomised clinical trials are needed to examine this practice.'],4,1.0,5,9
CD001775,0,0,Two published trials were identified that randomised a total of 119 people.,rephrase,['The author identified two small randomised controlled studies (with a total of 119 participants); one in France and one in Germany.'],0,0.1,1,10
CD001775,0,1,"In one study conducted in France, 20 people were randomly allocated to Gingko biloba extract EGb 761 80 mg twice daily or placebo.",delete,[],1,0.2,1,10
CD001775,0,2,"In the other study conducted in Germany, 99 people were randomly allocated to two different doses of Ginkgo biloba extract EGb 761 (240 mg per day and 60 mg per day).",delete,[],1,0.3,2,10
CD001775,0,3,Treatment duration in both studies was six months.,delete,[],1,0.4,2,10
CD001775,0,4,Both trials reported some positive effects of Ginkgo biloba on vision however their results could not be pooled.,rephrase,"['Although both trials reported some positive effects of Ginkgo biloba on vision, the trials were small and of short duration.']",1,0.5,3,10
CD001775,0,5,Adverse effects and quality of life for people with AMD were not reported.,rephrase,['Adverse effects and quality of life were not assessed.'],2,0.6,3,10
CD001775,1,6,The question as to whether people with AMD should take Ginkgo biloba extract to prevent progression of the disease has not been answered by research to date.,rephrase,['The overall conclusion of this review is that current research has not answered the question as to whether Ginkgo biloba is of benefit to people with AMD.'],3,0.7,4,10
CD001775,1,7,Two small trials have suggested possible benefit of Gingko biloba on vision and further trials are warranted.,delete,[],4,0.8,4,10
CD001775,1,8,"Ginkgo biloba is widely used in China, Germany, and France.",delete,[],4,0.9,5,10
CD001775,1,9,"Future trials should be larger, and last longer, in order to provide a more robust measure of the effect of Gingko biloba extract on AMD.",rephrase,['Future trials need to include a larger number of participants and be conducted over a longer time.'],4,1.0,5,10
CD008984,0,0,"We included 35 trials (13,872 adult participants).",rephrase,"['We included 35 trials involving 13,872 adult participants, all of whom were randomized to either receive nitrous oxide or no nitrous oxide.']",0,0.09090909090909091,1,11
CD008984,0,1,Seven included studies were at low risk of bias.,delete,[],1,0.18181818181818182,1,11
CD008984,0,2,"We identified eight studies as awaiting classification since we could not obtain the full texts, and had insufficient information to include or exclude them.",delete,[],1,0.2727272727272727,2,11
CD008984,0,3,We included data from 24 trials for quantitative synthesis.,delete,[],1,0.36363636363636365,2,11
CD008984,0,4,"The results of meta-analyses showed that nitrous oxide-based techniques increased the incidence of pulmonary atelectasis (odds ratio (OR) 1.57, 95% confidence interval (CI) 1.18 to 2.10, P = 0.002), but had no effects on the inhospital case fatality rate, the incidence of pneumonia, myocardial infarction, stroke, severe nausea and vomiting, venous thromboembolism, wound infection, or the length of hospital stay.",rephrase,['We found that general anaesthesia with nitrous oxide increased the risk of pulmonary atelectasis (i.e. failure of the lungs to expand fully).'],1,0.45454545454545453,3,11
CD008984,0,5,"The sensitivity analyses suggested that the results of the meta-analyses were all robust except for the outcomes of pneumonia, and severe nausea and vomiting.",rephrase,"['When we restricted the results to the highest quality studies only, we found evidence that nitrous oxide may potentially increase the risk of pneumonia and severe nausea and vomiting.']",2,0.5454545454545454,3,11
CD008984,0,6,Two trials reported length of intensive care unit (ICU) stay but the data were skewed so were not pooled.,delete,[],3,0.6363636363636364,4,11
CD008984,0,7,Both trials reported that nitrous oxide-based techniques had no effects on the length of ICU stay.,rephrase,"[""However, nitrous oxide had no effect on the patients' survival, the incidence of heart attack, stroke, wound infection, the occurrence of blood clots within veins, the length of hospital stay, or the length of intensive care unit stay.""]",3,0.7272727272727273,4,11
CD008984,0,8,"We rated the quality of evidence for two outcomes (pulmonary atelectasis, myocardial infarction) as high, four outcomes (inhospital case fatality rate, stroke, venous thromboembolism, length of hospital stay) as moderate, and three (pneumonia, severe nausea and vomiting, wound infection rate) as low.",split,"['The evidence related to some harmful effects, such as failure of the lungs to expand fully and heart attack, was of high quality, while for other harmful effects, such as stroke and the occurrence of blood clots within veins, the evidence was of moderate quality.', 'For others, such as pneumonia, severe nausea and vomiting, and wound infection, the evidence was of low quality.', 'The evidence related to the length of time spend in hospital was of moderate quality.']",4,0.8181818181818182,5,11
CD008984,1,9,"Given the evidence from this Cochrane review, the avoidance of nitrous oxide may be reasonable in participants with pre-existing poor pulmonary function or at high risk of postoperative nausea and vomiting.",rephrase,['The avoidance of nitrous oxide may be reasonable in participants with pre-existing poor pulmonary function or at high risk of postoperative nausea and vomiting.'],7,0.9090909090909091,5,11
CD008984,1,10,"Since there are eight studies awaiting classification, selection bias may exist in our systematic review.",delete,[],8,1.0,5,11
CD008860,0,0,We included three trials (four interventions) involving 196 participants with stroke and co-morbid anxiety.,rephrase,['We found three studies with 196 stroke survivors who had received a diagnosis of anxiety.'],0,0.0625,1,16
CD008860,0,1,One trial (described as a 'pilot study') randomised 21 community-dwelling stroke survivors to four-week use of a relaxation CD or to wait list control.,merge,[],1,0.125,1,16
CD008860,0,2,"This trial assessed anxiety using the Hospital Anxiety and Depression Scale and reported a reduction in anxiety at three months among participants who had used the relaxation CD (mean (standard deviation (SD) 6.9 (± 4.9) and 11.0 (± 3.9)), Cohen's d = 0.926, P value = 0.001; 19 participants analysed).",none,['One study assessed the effect of a relaxation CD used five times a week for one month for participants with a diagnosis of anxiety.'],1,0.1875,1,16
CD008860,1,3,"The second trial randomised 81 participants with co-morbid anxiety and depression to paroxetine, paroxetine plus psychotherapy, or standard care.",rephrase,"['One study reported that participants were less anxious when treated with an antidepressant medicine (paroxetine), or with paroxetine and psychotherapy, than with standard care.']",2,0.25,2,16
CD008860,1,4,"Mean levels of anxiety severity scores based on the Hamilton Anxiety Scale (HAM-A) at follow-up were 5.4 (SD ± 1.7), 3.8 (SD ± 1.8), and 12.8 (SD ± 1.9), respectively (P value < 0.01).",delete,[],3,0.3125,2,16
