pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD003137,1,4,"The choice of LTRA, the dose of ICS and the participants' age group did not significantly influence the magnitude of effect.",rephrase,"['The choice of LTRA (montelukast or zafirlukast), the dose of ICS and the age of patients did not significantly affect the results.']",2,0.2631578947368421,2,19
CD003137,1,5,"Although results were inconclusive, the effect appeared stronger in trials that used a single device rather than two devices to administer ICS and LABA and in trials of less than 12 weeks' duration.",rephrase,['The effect appeared stronger in trials of short duration and in those using a single device to administer both ICS and LABA.'],3,0.3157894736842105,2,19
CD003137,2,6,"The addition of LABA to ICS was associated with a statistically greater improvement from baseline in lung function, as well as in symptoms, rescue medication use and quality of life, although the latter effects were modest.",rephrase,['The combination of LABA + ICS was superior to LTRA + ICS in terms of lung function and was modestly superior in other indicators of the control of asthma and quality of life.'],4,0.3684210526315789,2,19
CD003137,2,7,LTRA was superior in the prevention of exercise-induced bronchospasm.,rephrase,['LTRA was found superior in preventing deterioration during exercise.'],5,0.4210526315789473,3,19
CD003137,2,8,"More participants were satisfied with the combination of LABA + ICS than LTRA + ICS (three studies, 1625 adults; RR 1.12, 95% CI 1.04 to 1.20; moderate-quality evidence).",rephrase,"['More patients were satisfied with the combination of LABA + ICS, and fewer changed therapy if they started with LABA instead of LTRA.']",6,0.4736842105263157,3,19
CD003137,2,9,"The overall risk of withdrawal was significantly lower with LABA + ICS than with LTRA + ICS (13 studies, 6652 adults and 308 children; RR 0.84, 95% CI 0.74 to 0.96; moderate-quality evidence).",rephrase,['The risk of withdrawal from a trial for any reason was significantly lower with LABA than with LTRA.'],7,0.5263157894736842,3,19
CD003137,4,13,"In adults with asthma that is inadequately controlled by predominantly low-dose ICS with significant bronchodilator reversibility, the addition of LABA to ICS is modestly superior to the addition of LTRA in reducing oral corticosteroid–treated exacerbations, with an absolute reduction of two percentage points.",rephrase,"['In adults whose asthma is inadequately controlled with ICS, the addition of LABA to ICS was found to be modestly superior to LTRA + ICS.']",8,0.7368421052631579,4,19
CD003137,4,16,"Evidence showed a slightly increased risk of SAE with LABA compared with LTRA, with an absolute increase of one percentage point.",rephrase,"['Although both options appeared safe, evidence suggests that slightly more serious adverse events (SAE) may be seen with LABA than with LTRA, particularly when separate devices are used to administer LABA + ICS.']",9,0.8947368421052632,5,19
CD003137,4,18,"Because of the paucity of paediatric trials, we are unable to draw firm conclusions about the best adjunct therapy in children.",rephrase,"['Because only two paediatric trials contributed data to the review, the best adjunct strategy to ICS remains uncertain for children.']",10,1.0,5,19
CD003172,0,0,Two trials met the inclusion criteria.,rephrase,['We found two trials.'],0,0.1,1,10
CD003172,0,1,The sponge was significantly less effective in both trials in preventing overall pregnancy than was the diaphragm.,rephrase,"['In a large USA trial, the sponge did not work as well as the diaphragm in preventing pregnancy.']",1,0.2,1,10
CD003172,0,3,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,rephrase,"['In April 2013, we did computer searches for randomized trials that compared the sponge with the diaphragm.']",4,0.4,2,10
CD003172,0,6,No new trials have been identified since the initial review.,rephrase,['We have not found any new trials since the initial review.'],5,0.7,4,10
CD003172,1,7,The sponge was less effective than the diaphragm in preventing pregnancy.,rephrase,['About 30% more women stopped using the sponge than the diaphragm.'],6,0.8,4,10
CD003617,0,0,Seven trials were identified.,rephrase,"['Seven trials were identified, including two large ones (a total of 1676 patients), known as ""HALT-C"" and ""EPIC3"", that specifically were designed to use low-dose pegylated interferon for three to five years in patients with evidence on liver biopsy of severe fibrosis and who had failed to have a sustained viral response to a course of standard combination (pegylated interferon plus ribavirin) therapy in the past.']",0,0.0526315789473684,1,19
CD003617,0,1,Two of them were at low risk of bias (the HALT-C and EPIC3 trials) and included 1676 patients.,rephrase,['Both trials were at low risk of bias.'],1,0.1052631578947368,1,19
CD003617,0,2,Both of these trials addressed the role of long-term low-dose pegylated interferon therapy in patients with severe fibrosis (demonstrated on liver biopsy) and were designed to assess the clinical outcomes.,rephrase,"['A third trial designed to address the use of pegylated interferon monotherapy for 48 weeks in improving survival in patients with cirrhosis (Childs A or B) was terminated early because of the results of the HALT-C and EPIC3 trials, so three trials have provided mortality and hepatic morbidity data.']",2,0.1578947368421052,1,19
CD003617,0,4,"Based on all trials reporting the outcomes, no significant difference was observed in either all-cause mortality (78/843 (9.3%) versus 62/867 (7.2%); risk ratio (RR) 1.30, 95% confidence interval (CI) 0.95 to 1.79; 3 trials) or hepatic mortality (41/532 (7.7%) versus 40/552 (7.2%); RR 1.07, 95% CI 0.70 to 1.63; 2 trials); however, when only the two trials at low risk of bias were combined, all-cause mortality was significantly higher in the recipients of the pegylated interferon (78/828 (9.4%) versus 57/848 (6.7%); RR 1.41, 95% CI 1.02 to 1.96) although trial sequential analysis could not exclude the possibility of random error.",rephrase,"['When all three trials were considered, there was no significant effect of the treatment on either all-cause mortality (78/843 (9.3%) versus 62/867 (7.2%); risk ratio (RR) 1.30, 95% confidence interval (CI) 0.95 to 1.79; 3 trials) or hepatic mortality (41/532 (7.7%) versus 40/552 (7.2%); RR 1.07, 95% CI 0.70 to 1.63; 2 trials); however, all-cause mortality was higher in the recipients of the pegylated interferon (78/828 (9.4%) versus 5 7/848 (6.7%); RR 1.41, 95% CI 1.02 to 1.96) when only the two low risk of bias trials were considered.']",3,0.2631578947368421,2,19
CD003617,0,7,One trial reported quality of life data; the pain score was significantly worse in the recipients of the pegylated interferon.,rephrase,['One trial reported quality of life data; the treated patients had increases in their pain scores.'],5,0.4210526315789473,3,19
CD003617,0,8,"Adverse effects tended to be more common in the interferon recipients; the ones that were significantly more common included hematologic complications, infections, flu-like symptoms, and rash.",rephrase,"['The recipients of the pegylated interferon generally had more adverse events; statistically significant differences were seen for the occurrence of hematologic complications, infections, flu-like symptoms, and rashes.']",6,0.4736842105263157,3,19
CD003617,0,9,"The recipients of interferon had significantly more sustained viral responses (20/557 (3.6%) versus 1/579 (0.2%); RR 15.38, 95% CI 2.93 to 80.71; 4 trials) and a type I error was excluded by trial sequential analysis.",rephrase,"['Those receiving interferon were more likely to have sustained viral responses (20/557 (3.6%) versus 1/579 (0.2%); RR 15.38, 95% CI 2.93 to 80.71) and were also more likely to have improvements in markers of inflammation.']",7,0.5263157894736842,3,19
